candidate_id,formula,surface,facet,site,source,fallback_used,dG_H,label_std,label_count,pred_dG_H
Cr6Zr6|CrZr|101,Cr6Zr6,CrZr,101,bridge|A_A|B,Catalysis-Hub,False,-0.8062216023599547,0.0,1,-0.8151822084020204
Cr6Zr6|CrZr|101,Cr6Zr6,CrZr,101,hollow,Catalysis-Hub,False,-0.959658568556705,0.0,1,-0.9571528542683291
Cr6Zr6|CrZr|101,Cr6Zr6,CrZr,101,hollow|A_B_B|FCC,Catalysis-Hub,False,-0.959658568556705,0.0,1,-0.9639406634027481
Cr6Zr6|CrZr|101,Cr6Zr6,CrZr,101,top|A,Catalysis-Hub,False,-0.249322671958879,0.0,1,-0.17696506719725222
Cr6Zr6|CrZr|101,Cr6Zr6,CrZr,101,top|B,Catalysis-Hub,False,0.6147307402434592,0.0,1,0.5600548561849426
Cr9Cu3|Cr3Cu|111,Cr9Cu3,Cr3Cu,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9492023221600618,0.0,1,-0.9445355023814443
Cr9Cu3|Cr3Cu|111,Cr9Cu3,Cr3Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9631512857585848,0.0,1,-0.9449144008700665
Cr9Cu3|Cr3Cu|111,Cr9Cu3,Cr3Cu,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.6892291145549905,0.0,1,-0.6934790902494353
Cr9Ga3|Cr3Ga|111,Cr9Ga3,Cr3Ga,111,bridge|A_B|A,Catalysis-Hub,False,0.1829594129385725,0.0,1,0.07164250061360958
Cr9Ga3|Cr3Ga|111,Cr9Ga3,Cr3Ga,111,hollow,Catalysis-Hub,False,-0.920286689360154,0.0,1,-0.9010648074928053
Cr9Ga3|Cr3Ga|111,Cr9Ga3,Cr3Ga,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.7186258446590443,0.0,1,-0.7087359082588107
Cr9Ga3|Cr3Ga|111,Cr9Ga3,Cr3Ga,111,top|B,Catalysis-Hub,False,1.149217966639327,0.0,1,1.1335408533983875
Cr9Hg3|Cr3Hg|111,Cr9Hg3,Cr3Hg,111,hollow,Catalysis-Hub,False,-0.7518216921589272,0.0,1,-0.7522013682888032
Cr9Hg3|Cr3Hg|111,Cr9Hg3,Cr3Hg,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.6918110667602093,0.0,1,-0.675692456590663
Cr9Hg3|Cr3Hg|111,Cr9Hg3,Cr3Hg,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.7516616891579986,0.0,1,-0.7521351834824072
Cr9In3|Cr3In|111,Cr9In3,Cr3In,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.56512479565842,0.0,1,-0.5879065742216456
Cr9In3|Cr3In|111,Cr9In3,Cr3In,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.7614070381596036,0.0,1,-0.7543246739443785
Cr9Ir3|Cr3Ir|111,Cr9Ir3,Cr3Ir,111,top|A,Catalysis-Hub,False,0.2790489319422988,0.0,1,0.27959131456901437
Cr9La3|Cr3La|111,Cr9La3,Cr3La,111,top-tilt,Catalysis-Hub,False,-0.647101130357413,0.0,1,-0.6476187992382711
Cr9La3|Cr3La|111,Cr9La3,Cr3La,111,top-tilt|A,Catalysis-Hub,False,-0.647101130357413,0.0,1,-0.6387784666104348
Cr9La3|Cr3La|111,Cr9La3,Cr3La,111,top|A,Catalysis-Hub,False,-0.6335724466580075,0.0,1,-0.5056805407777064
Cr9Mo3|Cr3Mo|111,Cr9Mo3,Cr3Mo,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.830028842056862,0.0,1,-0.8457885112508922
Cr9Mo3|Cr3Mo|111,Cr9Mo3,Cr3Mo,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8629022346567297,0.0,1,-0.8777738180544481
Cr9Mo3|Cr3Mo|111,Cr9Mo3,Cr3Mo,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.300261283558001,0.0,1,-1.1308991131664978
Cr9Nb3|Cr3Nb|111,Cr9Nb3,Cr3Nb,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.0583096311592897,0.0,1,-1.0860160753358001
Cr9Nb3|Cr3Nb|111,Cr9Nb3,Cr3Nb,111,top|B,Catalysis-Hub,False,0.0740549648408261,0.0,1,0.09678442126284226
Cr9Os3|Cr3Os|111,Cr9Os3,Cr3Os,111,top|A,Catalysis-Hub,False,0.278320619240759,0.0,1,0.27435747376596076
Cr9Os3|Cr3Os|111,Cr9Os3,Cr3Os,111,top|B,Catalysis-Hub,False,-0.1245767086611238,0.0,1,-0.11480882216910734
Cr9Pb3|Cr3Pb|111,Cr9Pb3,Cr3Pb,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.4072893812580958,0.0,1,-0.42273830898595216
Cr9Pb3|Cr3Pb|111,Cr9Pb3,Cr3Pb,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.57807346865863,0.0,1,-0.5817328860882827
Cr9Pd3|Cr3Pd|111,Cr9Pd3,Cr3Pd,111,hollow,Catalysis-Hub,False,-0.90646834046035,0.0,1,-0.8969748220874052
Cr9Pd3|Cr3Pd|111,Cr9Pd3,Cr3Pd,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.90646834046035,0.0,1,-0.9010736367795001
Cr9Pt3|Cr3Pt|111,Cr9Pt3,Cr3Pt,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.4757457399564089,0.0,1,-0.5218148254260382
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,hollow,Catalysis-Hub,False,-0.9415723861556842,0.0,1,-0.9324635935507075
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.8594204019563847,0.0,1,-0.8686263312127568
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.9411810864575898,0.0,1,-0.9200518155074008
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.7784838141551234,0.0,1,-0.7950391577217922
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.7804544626551149,0.0,1,-0.7935584335088877
Cr9Re3|Cr3Re|111,Cr9Re3,Cr3Re,111,top|B,Catalysis-Hub,False,-0.0317141875557069,0.0,1,-0.05564966756030986
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,hollow,Catalysis-Hub,False,-0.8608698163579618,0.0,1,-0.8599654044607155
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.7912060885564358,0.0,1,-0.794200856871141
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.8606802890562619,0.0,1,-0.8511859114897107
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.6030507978566391,0.0,1,-0.5916485799576059
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.5798252014564866,0.0,1,-0.577606928382015
Cr9Rh3|Cr3Rh|111,Cr9Rh3,Cr3Rh,111,top|B,Catalysis-Hub,False,0.0825631482448727,0.0,1,0.06575013184433803
Cr9Ru3|Cr3Ru|111,Cr9Ru3,Cr3Ru,111,top|A,Catalysis-Hub,False,0.2444908826410312,0.0,1,0.23439023297685835
Cr9Ru3|Cr3Ru|111,Cr9Ru3,Cr3Ru,111,top|B,Catalysis-Hub,False,0.0596110262422655,0.0,1,0.05510457344782442
Cr9Sc3|Cr3Sc|111,Cr9Sc3,Cr3Sc,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.5152921801554555,0.0,1,-0.5502940903926787
Cr9Sc3|Cr3Sc|111,Cr9Sc3,Cr3Sc,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.7849714162575481,0.0,1,-0.7583019900593009
Cr9Sn3|Cr3Sn|111,Cr9Sn3,Cr3Sn,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.4631758492568849,0.0,1,-0.46877464492106924
Cr9Sn3|Cr3Sn|111,Cr9Sn3,Cr3Sn,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.6839200374588188,0.0,1,-0.66945187713684
Cr9Ta3|Cr3Ta|111,Cr9Ta3,Cr3Ta,111,hollow,Catalysis-Hub,False,-1.1572455969571536,0.0,1,-1.139610114655386
Cr9Ta3|Cr3Ta|111,Cr9Ta3,Cr3Ta,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-1.1572455969571536,0.0,1,-1.139367314047058
Cr9Ta3|Cr3Ta|111,Cr9Ta3,Cr3Ta,111,top|B,Catalysis-Hub,False,-0.0633083729580619,0.0,1,-0.039967064754111346
Cr9Ti3|Cr3Ti|111,Cr9Ti3,Cr3Ti,111,hollow|A_A_B|HCP,Catalysis-Hub,False,-0.8945411827580472,0.0,1,-0.9146426806321122
Cr9Ti3|Cr3Ti|111,Cr9Ti3,Cr3Ti,111,top|B,Catalysis-Hub,False,0.3331447549435609,0.0,1,0.32094833744119206
Cr9Tl3|Cr3Tl|111,Cr9Tl3,Cr3Tl,111,hollow,Catalysis-Hub,False,-0.6750760656568388,0.0,1,-0.6728095499497608
Cr9Tl3|Cr3Tl|111,Cr9Tl3,Cr3Tl,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.5351728171580987,0.0,1,-0.5460191408558819
Cr9Tl3|Cr3Tl|111,Cr9Tl3,Cr3Tl,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.6750760656568389,0.0,1,-0.6669683168162243
Cr9Tl3|Cr3Tl|111,Cr9Tl3,Cr3Tl,111,top|B,Catalysis-Hub,False,1.455601141843573,0.0,1,1.432508556349278
Cr9W3|Cr3W|111,Cr9W3,Cr3W,111,top|B,Catalysis-Hub,False,0.0054966995421921,0.0,1,0.007870182979427605
Cr9Zn3|Cr3Zn|111,Cr9Zn3,Cr3Zn,111,bridge|A_A|A,Catalysis-Hub,False,-0.654135545161779,0.0,1,-0.6079411609414317
Cr9Zn3|Cr3Zn|111,Cr9Zn3,Cr3Zn,111,top|B,Catalysis-Hub,False,0.8841345971386829,0.0,1,0.884803456482488
Cr9Zr3|Cr3Zr|111,Cr9Zr3,Cr3Zr,111,top,Catalysis-Hub,False,0.2859297384430022,0.0,1,0.2632766826429675
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site1,Catalysis-Hub,False,-0.6017802650000021,0.0,1,-0.6013588727409211
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site10,Catalysis-Hub,False,0.1651317249999238,0.0,1,0.2892689226109676
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site11,Catalysis-Hub,False,1.4970359149999697,0.0,1,1.3138820394834552
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site12,Catalysis-Hub,False,1.6269881549999354,0.0,1,1.4617484900182875
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site2,Catalysis-Hub,False,-0.5974980250000499,0.0,1,-0.6000431038888155
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site3,Catalysis-Hub,False,-0.579474135000055,0.0,1,-0.5674497194229424
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site4,Catalysis-Hub,False,-0.4934330549999686,0.0,1,-0.4975746663999701
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site5,Catalysis-Hub,False,-0.4909276550000641,0.0,1,-0.4744266737236187
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site6,Catalysis-Hub,False,-0.4325848050001468,0.0,1,-0.35265960311283356
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site7,Catalysis-Hub,False,-0.4307993050000505,0.0,1,-0.3657596390440351
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site8,Catalysis-Hub,False,-0.394416415000137,0.0,1,-0.3396027744320058
CrMo26B54|MoB2-Cr-B00|001,CrMo26B54,MoB2-Cr-B00,001,site9,Catalysis-Hub,False,-0.3403536850000819,0.0,1,-0.25803479742988567
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site1,Catalysis-Hub,False,-0.5889193750000459,0.0,1,-0.5861164797983168
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site2,Catalysis-Hub,False,-0.5883603549999634,0.0,1,-0.5844240494108085
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site3,Catalysis-Hub,False,-0.4513648550000653,0.0,1,-0.47517003726917034
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site4,Catalysis-Hub,False,-0.449118154999951,0.0,1,-0.44216219463094736
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site5,Catalysis-Hub,False,-0.381947015000037,0.0,1,-0.32366933396365943
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site6,Catalysis-Hub,False,0.4190828050000164,0.0,1,0.3164124789916495
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site7,Catalysis-Hub,False,1.6289295249999896,0.0,1,1.559045287441677
CrMo26B55|MoB2-Cr-B01|001,CrMo26B55,MoB2-Cr-B01,001,site8,Catalysis-Hub,False,1.7026593049999974,0.0,1,1.4458478174295866
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site1,Catalysis-Hub,False,-0.6114855049999051,0.0,1,-0.6094377880749833
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site10,Catalysis-Hub,False,0.284166765000009,0.0,1,0.27773040691789863
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site11,Catalysis-Hub,False,0.3348218149999411,0.0,1,0.4735814857895606
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site2,Catalysis-Hub,False,-0.6110273950000646,0.0,1,-0.6076834877041679
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site3,Catalysis-Hub,False,-0.6092504750000671,0.0,1,-0.5861208498375319
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site4,Catalysis-Hub,False,-0.5046704250000857,0.0,1,-0.5211029782375455
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site5,Catalysis-Hub,False,-0.4805586649999895,0.0,1,-0.4655527687961903
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site6,Catalysis-Hub,False,-0.4435741550000784,0.0,1,-0.35192025091004375
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site7,Catalysis-Hub,False,-0.4273680750000039,0.0,1,-0.3514741921333838
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site8,Catalysis-Hub,False,-0.3948348750001287,0.0,1,-0.22196167634673172
CrMo26B56|MoB2-Cr-B02|001,CrMo26B56,MoB2-Cr-B02,001,site9,Catalysis-Hub,False,0.2840812050000068,0.0,1,0.18688778055539498
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site1,Catalysis-Hub,False,-0.4801571750000448,0.0,1,-0.47240047824815706
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site12,Catalysis-Hub,False,1.517441114999997,0.0,1,1.3310246001672539
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site3,Catalysis-Hub,False,-0.3356176349999487,0.0,1,-0.3492707838333088
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site4,Catalysis-Hub,False,-0.3355981749999728,0.0,1,-0.3229843946333501
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site6,Catalysis-Hub,False,0.2740401750000956,0.0,1,0.2082239117458802
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site7,Catalysis-Hub,False,0.2744581150000158,0.0,1,0.21652863308126238
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site8,Catalysis-Hub,False,0.3593461949999437,0.0,1,0.5357316060374666
CrMo26B57|MoB2-Cr-B03|001,CrMo26B57,MoB2-Cr-B03,001,site9,Catalysis-Hub,False,0.3598376850000022,0.0,1,0.5047419255624847
Cu12Pd4|Cu3Pd-fcc|111,Cu12Pd4,Cu3Pd-fcc,111,fccAAA,Catalysis-Hub,False,-0.3402991719485726,0.0,1,-0.315725350618591
Cu12Pd4|Cu3Pd-fcc|111,Cu12Pd4,Cu3Pd-fcc,111,fccAAB,Catalysis-Hub,False,-0.2829499559447868,0.0,1,-0.315725350618591
Cu12Pd4|Cu3Pd-fcc|111,Cu12Pd4,Cu3Pd-fcc,111,hcpAAA,Catalysis-Hub,False,0.0010321277804905,0.0,1,-0.17786490366060487
Cu12Pd4|Cu3Pd-fcc|111,Cu12Pd4,Cu3Pd-fcc,111,hcpAAB,Catalysis-Hub,False,-0.3532406339945737,0.0,1,-0.17786490366060487
Cu12Pd4|Cu3Pd-fcc|111,Cu12Pd4,Cu3Pd-fcc,111,ontopB,Catalysis-Hub,False,0.1643300913856364,0.0,1,0.21635140968644048
Cu12Pd4|Cu3Pd-fcc|111+3%,Cu12Pd4,Cu3Pd-fcc,111+3%,hcpAAB,Catalysis-Hub,False,-0.3799379948322894,0.0,1,-0.34724155235707566
Cu12Pd4|Cu3Pd-fcc|111+5%,Cu12Pd4,Cu3Pd-fcc,111+5%,hcpAAB,Catalysis-Hub,False,-0.3922507378447335,0.0,1,-0.3343833316081526
Cu12Pd4|Cu3Pd-fcc|111-3%,Cu12Pd4,Cu3Pd-fcc,111-3%,hcpAAB,Catalysis-Hub,False,-0.3136056207295041,0.0,1,-0.34724155235707566
Cu12Pd4|Cu3Pd-fcc|111-5%,Cu12Pd4,Cu3Pd-fcc,111-5%,hcpAAB,Catalysis-Hub,False,-0.2753061421390157,0.0,1,-0.3343833316081526
Cu12|Cu|111,Cu12,Cu,111,bridge|A_A|A,Catalysis-Hub,False,0.0845529806474871,0.0,1,0.07160015683179834
Cu12|Cu|111,Cu12,Cu,111,hollow,Catalysis-Hub,False,-0.0535604389505977,0.0,1,-0.10463274219164598
Cu12|Cu|111,Cu12,Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.0396388228609509,0.0,1,-0.04331256967044667
Cu12|Cu|111,Cu12,Cu,111,top|A,Catalysis-Hub,False,0.5209366375429738,0.0,1,0.5502577296476061
Cu16|Cu-fcc|111,Cu16,Cu-fcc,111,fcc,Catalysis-Hub,False,-0.2523723878402961,0.0,1,-0.16627716315581573
Cu16|Cu-fcc|111,Cu16,Cu-fcc,111,hcp,Catalysis-Hub,False,-0.2348063511162763,0.0,1,-0.18922988771804783
Cu16|Cu-fcc|111,Cu16,Cu-fcc,111,ontop,Catalysis-Hub,False,0.3924642111378489,0.0,1,0.5257851744323714
Cu16|Cu-fcc|111,Cu16,Cu-fcc,111,,Catalysis-Hub,False,-0.0437266650000012,0.0,1,-0.03676966021709942
Cu16|Cu-fcc|111+2%,Cu16,Cu-fcc,111+2%,fcc,Catalysis-Hub,False,-0.2903963511198526,0.0,1,-0.22561228697760435
Cu16|Cu-fcc|111+5%,Cu16,Cu-fcc,111+5%,fcc,Catalysis-Hub,False,-0.3138970546424389,0.0,1,-0.24696163377080496
Cu16|Cu-fcc|111+8%,Cu16,Cu-fcc,111+8%,fcc,Catalysis-Hub,False,-0.3291487631795462,0.0,1,-0.24696163377080496
Cu16|Cu-fcc|111-1%,Cu16,Cu-fcc,111-1%,fcc,Catalysis-Hub,False,-0.2255752972851041,0.0,1,-0.2010997806462974
Cu16|Cu-fcc|111-2%,Cu16,Cu-fcc,111-2%,fcc,Catalysis-Hub,False,-0.1996443450916558,0.0,1,-0.22561228697760435
Cu16|Cu-fcc|111-3%,Cu16,Cu-fcc,111-3%,fcc,Catalysis-Hub,False,-0.178261775712599,0.0,1,-0.22459186850294105
Cu16|Cu-fcc|111-5%,Cu16,Cu-fcc,111-5%,fcc,Catalysis-Hub,False,-0.1579356883157743,0.0,1,-0.24696163377080496
Cu16|Cu|111,Cu16,Cu,111,bridge,Catalysis-Hub,False,0.024474019798988333,0.0558915309650568,4,0.0287413724774887
Cu16|Cu|111,Cu16,Cu,111,fcc,Catalysis-Hub,False,-0.0120090649354,0.02392610723745396,5,-0.16627716315581573
Cu16|Cu|111,Cu16,Cu,111,ontop,Catalysis-Hub,False,0.6646384551326666,0.38952666958563487,4,0.5257851744323714
Cu16|Cu|111,Cu16,Cu,111,,Catalysis-Hub,False,0.0106493796302,0.008027916255739362,3,-0.03676966021709942
Cu24W6|W-Cu|111,Cu24W6,W-Cu,111,,Catalysis-Hub,False,-0.9552553320827428,0.0,1,-0.9560715874162992
Cu24|Cu-8layer|111,Cu24,Cu-8layer,111,bridge,Catalysis-Hub,False,0.0685232306423131,0.16526461828340203,3,0.033856158631251965
Cu24|Cu-8layer|111,Cu24,Cu-8layer,111,fcc,Catalysis-Hub,False,-0.0522620477931923,0.17439118697251524,3,-0.10653639084609658
Cu24|Cu-8layer|111,Cu24,Cu-8layer,111,hcp,Catalysis-Hub,False,-0.07272704931529005,0.170262249770893,3,-0.11078198439578557
Cu24|Cu-8layer|111,Cu24,Cu-8layer,111,top,Catalysis-Hub,False,0.5069234551119735,0.14819847523840576,3,0.508381446569067
Cu27O|Cu27O|111,Cu27O,Cu27O,111,,Catalysis-Hub,False,-0.6748436417838093,0.09741811077236602,3,-0.594253046586291
Cu28|Cu-confined|111,Cu28,Cu-confined,111,,Catalysis-Hub,False,-0.332165363652166,0.0,1,-0.10595004564130404
Cu28|Cu|310,Cu28,Cu,310,,Catalysis-Hub,False,0.1489776391827035,0.21065552952864453,25,0.23234607650124875
Cu30|Cu|111,Cu30,Cu,111,,Catalysis-Hub,False,-0.06415437773102894,0.0,1,-0.08641601767662736
Cu33|Cu|211,Cu33,Cu,211,,Catalysis-Hub,False,0.283579367591301,0.1738877401311347,11,-0.15920702719531207
Cu36|Cu-2x2|111,Cu36,Cu-2x2,111,bridge,Catalysis-Hub,False,-0.06164999999600695,0.0,1,-0.1484826246013931
Cu36|Cu-2x2|111,Cu36,Cu-2x2,111,fcc,Catalysis-Hub,False,-0.2446999999956461,0.0,1,-0.24035137301728937
Cu36|Cu-2x2|111,Cu36,Cu-2x2,111,hcp,Catalysis-Hub,False,-0.2686749999993481,0.0,1,-0.23625998434340406
Cu36|Cu-2x2|111,Cu36,Cu-2x2,111,top,Catalysis-Hub,False,0.48470000000088476,0.0,1,0.5082691252001469
Cu36|Cu-fcc|100,Cu36,Cu-fcc,100,,Catalysis-Hub,False,0.10145530218142079,0.014466083527676843,2,0.10530184891560937
Cu36|Cu-fcc|111,Cu36,Cu-fcc,111,,Catalysis-Hub,False,0.07529332419289855,0.010457532085399875,2,-0.001944076632543096
Cu36|Cu-fcc|211,Cu36,Cu-fcc,211,,Catalysis-Hub,False,-0.6339011197196669,0.0,1,-0.17150550297148254
Cu36|Cu|100,Cu36,Cu,100,,Catalysis-Hub,False,0.12154529769031791,0.19607330488163036,10,0.10530184891560937
Cu36|Cu|111,Cu36,Cu,111,,Catalysis-Hub,False,0.1018132339231669,0.24453716771604597,13,-0.001944076632543096
Cu36|Cu|511,Cu36,Cu,511,,Catalysis-Hub,False,0.3255087445431854,0.12187852755370027,40,0.22843595403122421
Cu3Fe9|Fe3Cu|111,Cu3Fe9,Fe3Cu,111,bridge|A_B|A,Catalysis-Hub,False,0.7411463941471368,0.0,1,0.5154625787902554
Cu3Fe9|Fe3Cu|111,Cu3Fe9,Fe3Cu,111,hollow,Catalysis-Hub,False,0.3254214839480767,0.0,1,0.36979237297743006
Cu3Fe9|Fe3Cu|111,Cu3Fe9,Fe3Cu,111,hollow|A_A_A|FCC,Catalysis-Hub,False,0.4117943619430946,0.0,1,0.4358337341940697
Cu3Fe9|Fe3Cu|111,Cu3Fe9,Fe3Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,0.3254214839480767,0.0,1,0.429020204188788
Cu3Ga9|Ga3Cu|111,Cu3Ga9,Ga3Cu,111,top,Catalysis-Hub,False,0.5065819522360755,0.0,1,0.5267800265764755
Cu3Hf9|Hf3Cu|111,Cu3Hf9,Hf3Cu,111,hollow,Catalysis-Hub,False,-1.0394257471552635,0.0,1,-1.0373156835184993
Cu3Hf9|Hf3Cu|111,Cu3Hf9,Hf3Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-1.0176411295533114,0.0,1,-1.0154395734381805
Cu3Hg9|Hg3Cu|111,Cu3Hg9,Hg3Cu,111,top,Catalysis-Hub,False,0.5045968818422182,0.0,1,0.5062769696352629
Cu3Hg9|Hg3Cu|111,Cu3Hg9,Hg3Cu,111,top|B,Catalysis-Hub,False,0.5045968818422182,0.0,1,0.5241874671256812
Cu3Ir9|Ir3Cu|111,Cu3Ir9,Ir3Cu,111,bridge|A_A|A,Catalysis-Hub,False,-0.2681845147589854,0.0,1,-0.2548146116602617
Cu3Ir9|Ir3Cu|111,Cu3Ir9,Ir3Cu,111,bridge|A_A|B,Catalysis-Hub,False,-0.1764771170555548,0.0,1,-0.1978592237014364
Cu3Ir9|Ir3Cu|111,Cu3Ir9,Ir3Cu,111,top|A,Catalysis-Hub,False,-0.2597775577587242,0.0,1,-0.26083298178754266
Cu3Mo9|Mo3Cu|111,Cu3Mo9,Mo3Cu,111,hollow,Catalysis-Hub,False,-0.9551784862551074,0.0,1,-0.9545430091053668
Cu3Mo9|Mo3Cu|111,Cu3Mo9,Mo3Cu,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-0.9551784862551074,0.0,1,-0.9427064724746159
Cu3Mo9|Mo3Cu|111,Cu3Mo9,Mo3Cu,111,top|B,Catalysis-Hub,False,0.4170956837415644,0.0,1,0.4356298706614481
Cu3Nb9|Nb3Cu|111,Cu3Nb9,Nb3Cu,111,hollow,Catalysis-Hub,False,-1.026397208660427,0.0,1,-1.0256453064169224
Cu3Nb9|Nb3Cu|111,Cu3Nb9,Nb3Cu,111,hollow|A_A_A|FCC,Catalysis-Hub,False,-1.026397208660427,0.0,1,-1.021541008508987
Cu3Nb9|Nb3Cu|111,Cu3Nb9,Nb3Cu,111,hollow|A_A_B|FCC,Catalysis-Hub,False,-0.5847835238591585,0.0,1,-0.5945599080124551
Cu3Ni9|Ni3Cu|111,Cu3Ni9,Ni3Cu,111,hollow|A_A_A|HCP,Catalysis-Hub,False,-0.3829591386592881,0.0,1,-0.37858610873113774
Cu3Os9|Os3Cu|111,Cu3Os9,Os3Cu,111,bridge|A_A|A,Catalysis-Hub,False,-0.1889381621576547,0.0,1,-0.18297258196073812
Cu3Os9|Os3Cu|111,Cu3Os9,Os3Cu,111,bridge|A_A|B,Catalysis-Hub,False,-0.1678305638624522,0.0,1,-0.1728863302262322
